"SalePr","YrHgt","FtFrBody","PrctFFB","BkFat","SaleHt","SaleWt","class"
1672.34293160311,51.799980370798,1192.71939811819,73.2053515256436,0.119278776388924,55.9847183274215,1445.5742570036,"Simm."
1742.61094509923,53.2213930397227,940.470825356436,75.4922169788685,0.161661305436468,57.1443152803776,1399.99395250301,"Simm."
1399.06493039879,53.7421065399081,1057.97449702664,71.3562144012936,0.113951641984355,56.0532010209702,1369.15417415952,"Simm."
1717.88656018568,53.34193117774,1108.10953185058,76.7171949976838,0.0627095019495321,57.8219649593274,1282.04845159518,"Simm."
1444.57546245653,50.4709185618926,1072.91597042847,74.966930212397,0.0958679140833013,54.0530596041053,1567.08566622548,"Simm."
1466.97717685228,50.7334392111534,1041.53836176156,72.8619173485063,0.107048015634429,55.3906761939985,1661.78283039834,"Simm."
1542.17831703266,51.1400631938788,1025.5825201313,74.8492533579783,0.15843964135641,54.8440574414272,1630.38625515669,"Simm."
1421.79923805048,50.8707832525146,989.643609488416,73.7267755434585,0.104976703687356,56.8416504254697,1407.91386332287,"Simm."
1702.84387920097,52.1128121586686,1049.23259508105,71.8443700235971,0.102802360003963,55.3964092680472,1570.72166456784,"Simm."
1506.52972509356,52.5952788099411,1104.13987746246,75.4255876476777,0.117052551573734,56.227298543315,1516.65738658261,"Simm."
1098.14820461282,52.7620016831036,988.16540750746,69.9695156275037,0.175590382254018,55.1695424125595,1354.89187995205,"Simm."
1405.79246526505,51.6485222137548,942.607561775506,73.3988668966748,0.141098125943523,54.2985744356977,1482.66988024648,"Simm."
1904.74733899453,52.6985764693105,1086.66297118215,71.023774337425,0.100380962139995,54.6585908919571,1335.18683492299,"Simm."
1714.58706114119,49.6086565729716,1075.04048103995,72.0940796379509,0.0626541317952304,56.589560801865,1528.05014180972,"Simm."
1272.49099113603,49.7590762761121,1032.87954575096,75.5076143722262,0.112979137322085,56.9589366452536,1776.01616513734,"Simm."
1221.86352351405,52.0340213058113,1140.15052902324,72.0756980246355,0.09164604345506,55.4002385409324,1643.99198846983,"Simm."
1264.0803169995,51.4651922969674,820.103571223459,74.6923931003873,0.129908213341312,54.2172837402978,1537.07187747328,"Simm."
1187.26475748715,52.2650959796006,960.09525641876,76.6347294234447,0.0664678282866492,55.4827542615967,1723.24110974398,"Simm."
1416.69758978871,52.818501517707,908.781346204374,71.997726866816,0.11061039679415,52.9488775119988,1636.73709518209,"Simm."
